Posistion in the table;Abbrevation;Full Club Name;Games Played;Won;Drawn;Lost;Goals For;Goals aginst;Goal Difference;Points achived;
1;FCK;Football Club Koebenhavn;22;9;0;13;50;2;48;27;WWLWW
2;AGF;Aarhus gymnastikforening;22;8;3;11;50;30;20;27;WWDWW
3;BIF;Broendby Idraetsforening;22;7;6;9;50;30;20;27;WLLWD
4;RFC;Randers Football Club;22;6;9;7;45;30;15;27;DDWLW
5;FCN;Football Club Nordsjaelland;22;5;12;5;45;37;8;27;LLWLW
6;S;Soenderjyske;22;5;12;5;50;30;20;27;WDDLW
7;OB;Odense Boldklub;22;5;12;5;40;32;8;27;WLLDL
8;ACH;Alliance Club Horsens;22;5;12;5;20;10;10;27;LLWWL
9;VB;Vejle Baoldklub;22;5;12;5;10;30;-20;27;WLDDD
10;L;Lyngby Boldklub;22;4;15;3;11;37;-26;27;WLLLD
11;AAB;Aalborg Boldklub;22;3;18;1;25;3;22;27;LLDLD
12;FCM;Football Club Midtjylland;22;3;18;1;18;10;8;27;LDLLL
